0|root|BlockNode|functions=18,statements=6|24|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:247:29|0|-
11|operand|RefNode|name=r|0|lego/common/basic-shapes.traci:247:30|0|-
10|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:247:35|0|-
11|left|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:247:33|0|-
12|operand|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|RefNode|name=r|0|lego/common/basic-shapes.traci:247:36|0|-
1|function|FunctionNode|name=roundedBox_helper3,args=[x,z,r]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=difference,args=0,block=true|1|lego/common/basic-shapes.traci:254:11|0|-
5|block|BlockNode|functions=0,statements=3|3|-|-|-
6|statement|ObjectNode|type=union,args=0,block=true|1|lego/common/basic-shapes.traci:255:8|0|-
7|block|BlockNode|functions=0,statements=7|7|-|-|-
8|statement|ObjectNode|type=box,args=0,block=true|1|lego/common/basic-shapes.traci:256:12|0|-
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:257:16|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:257:22|0|-
12|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:257:25|0|-
13|left|RefNode|name=x|0|lego/common/basic-shapes.traci:257:23|0|-
13|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:257:28|0|-
14|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
14|right|RefNode|name=r|0|lego/common/basic-shapes.traci:257:29|0|-
12|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:257:34|0|-
13|left|RefNode|name=r|0|lego/common/basic-shapes.traci:257:32|0|-
13|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:257:36|0|-
12|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:257:47|0|-
13|left|RefNode|name=z|0|lego/common/basic-shapes.traci:257:45|0|-
13|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:257:50|0|-
14|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
14|right|RefNode|name=r|0|lego/common/basic-shapes.traci:257:51|0|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:258:16|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:258:26|0|-
12|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:258:27|0|-
13|operand|RefNode|name=r|0|lego/common/basic-shapes.traci:258:28|0|-
12|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:258:31|0|-
13|operand|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:258:32|0|-
12|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:258:41|0|-
8|statement|ObjectNode|type=box,args=0,block=true|1|lego/common/basic-shapes.traci:260:12|0|-
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:261:16|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:261:22|0|-
12|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:261:25|0|-
13|left|RefNode|name=x|0|lego/common/basic-shapes.traci:261:23|0|-
13|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:261:28|0|-
14|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
14|right|RefNode|name=r|0|lego/common/basic-shapes.traci:261:29|0|-
12|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:261:34|0|-
13|left|RefNode|name=r|0|lego/common/basic-shapes.traci:261:32|0|-
13|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:261:36|0|-
12|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:261:47|0|-
13|left|RefNode|name=z|0|lego/common/basic-shapes.traci:261:45|0|-
13|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:261:50|0|-
14|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
14|right|RefNode|name=r|0|lego/common/basic-shapes.traci:261:51|0|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:262:16|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:262:26|0|-
12|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:262:27|0|-
12|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:262:30|0|-
13|operand|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:262:31|0|-
12|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:262:40|0|-
13|operand|RefNode|name=r|0|lego/common/basic-shapes.traci:262:41|0|-
8|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:264:12|0|-
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:264:23|0|-
10|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|right|RefNode|name=r|0|lego/common/basic-shapes.traci:264:24|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:264:27|0|-
10|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:264:28|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:264:31|0|-
11|operand|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:264:32|0|-
10|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:264:41|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:264:45|0|-
10|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:264:46|0|-
10|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:264:49|0|-
10|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:264:52|0|-
8|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:265:12|0|-
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:265:23|0|-
10|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|right|RefNode|name=r|0|lego/common/basic-shapes.traci:265:24|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:265:27|0|-
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:265:30|0|-
11|left|RefNode|name=x|0|lego/common/basic-shapes.traci:265:28|0|-
11|right|RefNode|name=r|0|lego/common/basic-shapes.traci:265:32|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:265:35|0|-
11|operand|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:265:36|0|-
10|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:265:45|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:265:49|0|-
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:265:52|0|-
11|left|RefNode|name=x|0|lego/common/basic-shapes.traci:265:50|0|-
11|right|RefNode|name=r|0|lego/common/basic-shapes.traci:265:54|0|-
10|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:265:57|0|-
10|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:265:60|0|-
8|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:266:12|0|-
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:266:23|0|-
10|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|right|RefNode|name=r|0|lego/common/basic-shapes.traci:266:24|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:266:27|0|-
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:266:30|0|-
11|left|RefNode|name=x|0|lego/common/basic-shapes.traci:266:28|0|-
11|right|RefNode|name=r|0|lego/common/basic-shapes.traci:266:32|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:266:35|0|-
11|operand|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:266:36|0|-
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:266:47|0|-
11|left|RefNode|name=z|0|lego/common/basic-shapes.traci:266:45|0|-
11|right|RefNode|name=r|0|lego/common/basic-shapes.traci:266:49|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:266:53|0|-
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:266:56|0|-
11|left|RefNode|name=x|0|lego/common/basic-shapes.traci:266:54|0|-
11|right|RefNode|name=r|0|lego/common/basic-shapes.traci:266:58|0|-
10|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:266:61|0|-
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:266:66|0|-
11|left|RefNode|name=z|0|lego/common/basic-shapes.traci:266:64|0|-
11|right|RefNode|name=r|0|lego/common/basic-shapes.traci:266:68|0|-
8|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:267:12|0|-
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:267:23|0|-
10|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|right|RefNode|name=r|0|lego/common/basic-shapes.traci:267:24|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:267:27|0|-
10|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:267:28|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:267:31|0|-
11|operand|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:267:32|0|-
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:267:43|0|-
11|left|RefNode|name=z|0|lego/common/basic-shapes.traci:267:41|0|-
11|right|RefNode|name=r|0|lego/common/basic-shapes.traci:267:45|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:267:49|0|-
10|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:267:50|0|-
10|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:267:53|0|-
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:267:58|0|-
11|left|RefNode|name=z|0|lego/common/basic-shapes.traci:267:56|0|-
11|right|RefNode|name=r|0|lego/common/basic-shapes.traci:267:60|0|-
8|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/common/basic-shapes.traci:268:12|0|-
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:269:16|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:269:22|0|-
12|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:269:25|0|-
13|left|RefNode|name=x|0|lego/common/basic-shapes.traci:269:23|0|-
13|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:269:28|0|-
14|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
14|right|RefNode|name=r|0|lego/common/basic-shapes.traci:269:29|0|-
12|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:269:34|0|-
13|left|RefNode|name=r|0|lego/common/basic-shapes.traci:269:32|0|-
13|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:269:36|0|-
12|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:269:47|0|-
13|left|RefNode|name=z|0|lego/common/basic-shapes.traci:269:45|0|-
13|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:269:50|0|-
14|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
14|right|RefNode|name=r|0|lego/common/basic-shapes.traci:269:51|0|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:270:16|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:270:26|0|-
12|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:270:27|0|-
13|operand|RefNode|name=r|0|lego/common/basic-shapes.traci:270:28|0|-
12|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:270:31|0|-
13|operand|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:270:32|0|-
12|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:270:41|0|-
13|operand|RefNode|name=r|0|lego/common/basic-shapes.traci:270:42|0|-
6|statement|FunctionCallNode|name=roundedBox_helper2,args=3,block=true|4|lego/common/basic-shapes.traci:273:8|0|-
7|arg|RefNode|name=x|0|lego/common/basic-shapes.traci:273:28|0|-
7|arg|RefNode|name=z|0|lego/common/basic-shapes.traci:273:31|0|-
7|arg|RefNode|name=r|0|lego/common/basic-shapes.traci:273:34|0|-
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:274:12|0|-
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:274:23|0|-
10|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:274:22|0|-
10|right|RefNode|name=r|0|lego/common/basic-shapes.traci:274:24|0|-
6|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/common/basic-shapes.traci:276:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:277:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:277:18|0|-
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:277:21|0|-
11|left|RefNode|name=x|0|lego/common/basic-shapes.traci:277:19|0|-
11|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:277:24|0|-
12|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
12|right|RefNode|name=r|0|lego/common/basic-shapes.traci:277:25|0|-
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:277:30|0|-
11|left|RefNode|name=r|0|lego/common/basic-shapes.traci:277:28|0|-
11|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:277:32|0|-
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:277:43|0|-
11|left|RefNode|name=z|0|lego/common/basic-shapes.traci:277:41|0|-
11|right|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:277:46|0|-
12|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
12|right|RefNode|name=r|0|lego/common/basic-shapes.traci:277:47|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:278:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:278:22|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:278:23|0|-
11|operand|RefNode|name=r|0|lego/common/basic-shapes.traci:278:24|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:278:27|0|-
11|operand|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:278:28|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:278:37|0|-
11|operand|RefNode|name=r|0|lego/common/basic-shapes.traci:278:38|0|-
1|function|FunctionNode|name=roundedCylinder0,args=[v0,v1,radius,rounding]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|FunctionCallNode|name=roundedCylinder0_base,args=3,block=true|4|lego/common/basic-shapes.traci:33:11|0|-
5|arg|RefNode|name=radius|0|lego/common/basic-shapes.traci:33:34|0|-
5|arg|FunctionCallNode|name=length,args=1,block=false|1|lego/common/basic-shapes.traci:33:42|0|-
6|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:33:51|0|-
7|left|RefNode|name=v1|0|lego/common/basic-shapes.traci:33:49|0|-
7|right|RefNode|name=v0|0|lego/common/basic-shapes.traci:33:52|0|-
5|arg|RefNode|name=rounding|0|lego/common/basic-shapes.traci:33:57|0|-
5|block|BlockNode|functions=0,statements=2|2|-|-|-
6|statement|ObjectNode|type=rotVecToVec,args=2,block=false|2|lego/common/basic-shapes.traci:34:8|0|-
7|arg|RefNode|name=Y|0|lego/common/basic-shapes.traci:34:21|0|-
7|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:34:26|0|-
8|left|RefNode|name=v1|0|lego/common/basic-shapes.traci:34:24|0|-
8|right|RefNode|name=v0|0|lego/common/basic-shapes.traci:34:27|0|-
6|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:35:8|0|-
7|arg|RefNode|name=v0|0|lego/common/basic-shapes.traci:35:18|0|-
1|function|FunctionNode|name=roundedCylinder0_base,args=[radius,height,rounding]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=union,args=0,block=true|1|lego/common/basic-shapes.traci:16:11|0|-
5|block|BlockNode|functions=0,statements=4|4|-|-|-
6|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:17:8|0|-
7|arg|RefNode|name=radius|0|lego/common/basic-shapes.traci:17:18|0|-
7|arg|RefNode|name=ORIGO|0|lego/common/basic-shapes.traci:17:26|0|-
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:17:34|0|-
8|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:17:33|0|-
8|right|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:17:42|0|-
9|left|RefNode|name=height|0|lego/common/basic-shapes.traci:17:36|0|-
9|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:17:43|0|-
6|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:18:8|0|-
7|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:18:24|0|-
8|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:18:18|0|-
8|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:18:25|0|-
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:18:36|0|-
8|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:18:35|0|-
8|right|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:18:53|0|-
9|left|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:18:44|0|-
10|left|RefNode|name=height|0|lego/common/basic-shapes.traci:18:38|0|-
10|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:18:45|0|-
9|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:18:54|0|-
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:18:65|0|-
8|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:18:64|0|-
8|right|RefNode|name=height|0|lego/common/basic-shapes.traci:18:66|0|-
6|statement|ObjectNode|type=torus,args=2,block=true|3|lego/common/basic-shapes.traci:19:8|0|-
7|arg|RefNode|name=rounding|0|lego/common/basic-shapes.traci:19:15|0|-
7|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:19:31|0|-
8|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:19:25|0|-
8|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:19:32|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=rotx,args=1,block=false|1|lego/common/basic-shapes.traci:20:12|0|-
9|arg|BinaryOpNode|op=BINARY_DIV|2|lego/common/basic-shapes.traci:20:19|0|-
10|left|RefNode|name=PI|0|lego/common/basic-shapes.traci:20:17|0|-
10|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:21:12|0|-
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:21:23|0|-
10|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:21:22|0|-
10|right|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:21:31|0|-
11|left|RefNode|name=height|0|lego/common/basic-shapes.traci:21:25|0|-
11|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:21:32|0|-
6|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/common/basic-shapes.traci:23:8|0|-
7|block|BlockNode|functions=0,statements=3|3|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:24:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:24:18|0|-
10|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:25:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:25:22|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:25:23|0|-
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:25:30|0|-
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:26:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:26:18|0|-
10|arg|RefNode|name=radius|0|lego/common/basic-shapes.traci:26:19|0|-
10|arg|RefNode|name=height|0|lego/common/basic-shapes.traci:26:27|0|-
10|arg|RefNode|name=radius|0|lego/common/basic-shapes.traci:26:35|0|-
1|function|FunctionNode|name=roundedCylinder1,args=[v0,v1,radius,rounding]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|FunctionCallNode|name=roundedCylinder1_base,args=3,block=true|4|lego/common/basic-shapes.traci:70:11|0|-
5|arg|RefNode|name=radius|0|lego/common/basic-shapes.traci:70:34|0|-
5|arg|FunctionCallNode|name=length,args=1,block=false|1|lego/common/basic-shapes.traci:70:42|0|-
6|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:70:51|0|-
7|left|RefNode|name=v1|0|lego/common/basic-shapes.traci:70:49|0|-
7|right|RefNode|name=v0|0|lego/common/basic-shapes.traci:70:52|0|-
5|arg|RefNode|name=rounding|0|lego/common/basic-shapes.traci:70:57|0|-
5|block|BlockNode|functions=0,statements=2|2|-|-|-
6|statement|ObjectNode|type=rotVecToVec,args=2,block=false|2|lego/common/basic-shapes.traci:71:8|0|-
7|arg|RefNode|name=Y|0|lego/common/basic-shapes.traci:71:21|0|-
7|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:71:26|0|-
8|left|RefNode|name=v1|0|lego/common/basic-shapes.traci:71:24|0|-
8|right|RefNode|name=v0|0|lego/common/basic-shapes.traci:71:27|0|-
6|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:72:8|0|-
7|arg|RefNode|name=v0|0|lego/common/basic-shapes.traci:72:18|0|-
1|function|FunctionNode|name=roundedCylinder1_base,args=[radius,height,rounding]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=union,args=0,block=true|1|lego/common/basic-shapes.traci:49:11|0|-
5|block|BlockNode|functions=0,statements=5|5|-|-|-
6|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:50:8|0|-
7|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:50:24|0|-
8|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:50:18|0|-
8|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:50:25|0|-
7|arg|RefNode|name=ORIGO|0|lego/common/basic-shapes.traci:50:35|0|-
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:50:43|0|-
8|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:50:42|0|-
8|right|RefNode|name=height|0|lego/common/basic-shapes.traci:50:44|0|-
6|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:51:8|0|-
7|arg|RefNode|name=radius|0|lego/common/basic-shapes.traci:51:18|0|-
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:51:27|0|-
8|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:51:26|0|-
8|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:51:28|0|-
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:51:39|0|-
8|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:51:38|0|-
8|right|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:51:47|0|-
9|left|RefNode|name=height|0|lego/common/basic-shapes.traci:51:41|0|-
9|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:51:48|0|-
6|statement|ObjectNode|type=torus,args=2,block=true|3|lego/common/basic-shapes.traci:52:8|0|-
7|arg|RefNode|name=rounding|0|lego/common/basic-shapes.traci:52:15|0|-
7|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:52:31|0|-
8|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:52:25|0|-
8|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:52:32|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=rotx,args=1,block=false|1|lego/common/basic-shapes.traci:53:12|0|-
9|arg|BinaryOpNode|op=BINARY_DIV|2|lego/common/basic-shapes.traci:53:19|0|-
10|left|RefNode|name=PI|0|lego/common/basic-shapes.traci:53:17|0|-
10|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:54:12|0|-
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:54:23|0|-
10|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:54:22|0|-
10|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:54:24|0|-
6|statement|ObjectNode|type=torus,args=2,block=true|3|lego/common/basic-shapes.traci:56:8|0|-
7|arg|RefNode|name=rounding|0|lego/common/basic-shapes.traci:56:15|0|-
7|arg|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:56:31|0|-
