0|root|BlockNode|functions=87,statements=31|118|-|-|-
5|block|BlockNode|functions=0,statements=8|8|-|-|-
6|statement|FunctionCallNode|name=legoTechnicBrickWithHoles_1x2,args=0,block=true|1|lego/airplane.traci:126:8|0|-
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|RefNode|name=YELLOW|0|lego/airplane.traci:126:43|0|-
6|statement|FunctionCallNode|name=legoPlate_1x2,args=0,block=true|1|lego/airplane.traci:127:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|RefNode|name=YELLOW|0|lego/airplane.traci:127:43|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:127:68|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:127:78|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=1.2|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
6|statement|FunctionCallNode|name=legoPlate_1x2,args=0,block=true|1|lego/airplane.traci:128:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|RefNode|name=YELLOW|0|lego/airplane.traci:128:43|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:128:68|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:128:78|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=1.6|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
6|statement|FunctionCallNode|name=legoPlate_1x2,args=0,block=true|1|lego/airplane.traci:129:8|0|-
7|block|BlockNode|functions=0,statements=3|3|-|-|-
8|statement|RefNode|name=YELLOW|0|lego/airplane.traci:129:43|0|-
8|statement|ObjectNode|type=roty,args=1,block=false|1|lego/airplane.traci:129:56|0|-
9|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:129:64|0|-
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:129:61|0|-
11|operand|RefNode|name=PI|0|lego/airplane.traci:129:62|0|-
10|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:129:68|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:129:78|0|-
10|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=1.6|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
6|statement|FunctionCallNode|name=legoTechnicBrickWithHoles_1x6,args=0,block=true|1|lego/airplane.traci:130:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|RefNode|name=YELLOW|0|lego/airplane.traci:130:43|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:130:68|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:130:78|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:130:79|0|-
11|operand|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
6|statement|FunctionCallNode|name=legoTechnicPin_1,args=0,block=true|1|lego/airplane.traci:131:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|RefNode|name=GRAY|0|lego/airplane.traci:131:43|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:131:68|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:131:78|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:131:79|0|-
11|operand|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
6|statement|FunctionCallNode|name=legoTechnicPin_1,args=0,block=true|1|lego/airplane.traci:132:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|RefNode|name=BLACK_LIGHT|0|lego/airplane.traci:132:43|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:132:68|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:132:78|0|-
10|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
6|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/airplane.traci:134:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/airplane.traci:134:15|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:134:21|0|-
10|arg|ConstNode|type=NUMBER,value=6.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=3.4|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=3.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:134:34|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:134:44|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:134:45|0|-
11|operand|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:134:52|0|-
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
1|function|FunctionNode|name=pieces6,args=[]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=union,args=0,block=true|1|lego/airplane.traci:140:11|0|-
5|block|BlockNode|functions=0,statements=6|6|-|-|-
6|statement|FunctionCallNode|name=legoTechnicBrickWithHoles_1x6,args=0,block=true|1|lego/airplane.traci:141:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|RefNode|name=YELLOW|0|lego/airplane.traci:141:43|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:141:62|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:141:72|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
6|statement|FunctionCallNode|name=legoTechnicBrickWithHoles_1x6,args=0,block=true|1|lego/airplane.traci:142:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|RefNode|name=YELLOW|0|lego/airplane.traci:142:43|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:142:62|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:142:72|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:142:79|0|-
11|operand|ConstNode|type=NUMBER,value=3.0|0|-|-|-
6|statement|FunctionCallNode|name=legoTechnicAxle_8,args=0,block=true|1|lego/airplane.traci:143:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|RefNode|name=BLACK|0|lego/airplane.traci:143:43|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:143:62|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:143:72|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:143:79|0|-
11|operand|ConstNode|type=NUMBER,value=4.0|0|-|-|-
6|statement|FunctionCallNode|name=legoTechnicBushToothed,args=0,block=true|1|lego/airplane.traci:144:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|RefNode|name=GRAY|0|lego/airplane.traci:144:43|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:144:62|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:144:72|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=3.0|0|-|-|-
6|statement|FunctionCallNode|name=legoTechnicBushToothed,args=0,block=true|1|lego/airplane.traci:145:8|0|-
7|block|BlockNode|functions=0,statements=3|3|-|-|-
8|statement|RefNode|name=GRAY|0|lego/airplane.traci:145:43|0|-
8|statement|ObjectNode|type=scalez,args=1,block=false|1|lego/airplane.traci:145:51|0|-
9|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:145:58|0|-
10|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:145:62|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:145:72|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:145:79|0|-
11|operand|ConstNode|type=NUMBER,value=3.0|0|-|-|-
6|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/airplane.traci:146:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/airplane.traci:146:15|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:146:21|0|-
10|arg|ConstNode|type=NUMBER,value=6.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=1.4|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=8.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:146:34|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:146:44|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:146:51|0|-
11|operand|ConstNode|type=NUMBER,value=4.0|0|-|-|-
1|function|FunctionNode|name=pieces7,args=[]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=union,args=0,block=true|1|lego/airplane.traci:152:11|0|-
5|block|BlockNode|functions=0,statements=4|4|-|-|-
6|statement|FunctionCallNode|name=legoPlate_1x4,args=0,block=true|1|lego/airplane.traci:153:8|0|-
7|block|BlockNode|functions=0,statements=3|3|-|-|-
8|statement|RefNode|name=YELLOW|0|lego/airplane.traci:153:43|0|-
8|statement|ObjectNode|type=roty,args=1,block=false|1|lego/airplane.traci:153:51|0|-
9|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:153:59|0|-
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:153:56|0|-
11|operand|RefNode|name=PI|0|lego/airplane.traci:153:57|0|-
10|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:153:63|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:153:73|0|-
10|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:153:80|0|-
11|operand|ConstNode|type=NUMBER,value=2.0|0|-|-|-
6|statement|FunctionCallNode|name=legoTechnicPlateWithHoles_2x4,args=0,block=true|1|lego/airplane.traci:154:8|0|-
7|block|BlockNode|functions=0,statements=3|3|-|-|-
8|statement|RefNode|name=YELLOW|0|lego/airplane.traci:154:43|0|-
8|statement|ObjectNode|type=roty,args=1,block=false|1|lego/airplane.traci:154:51|0|-
9|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:154:58|0|-
10|left|RefNode|name=PI|0|lego/airplane.traci:154:56|0|-
10|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:154:63|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:154:73|0|-
10|arg|ConstNode|type=NUMBER,value=5.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
6|statement|FunctionCallNode|name=legoTechnicPlateWithHoles_2x8,args=0,block=true|1|lego/airplane.traci:155:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|RefNode|name=BLACK|0|lego/airplane.traci:155:43|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:155:63|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:155:73|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.4|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:155:81|0|-
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
6|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/airplane.traci:157:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/airplane.traci:157:15|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:157:21|0|-
10|arg|ConstNode|type=NUMBER,value=8.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=4.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:157:32|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:157:42|0|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:157:49|0|-
11|operand|ConstNode|type=NUMBER,value=2.0|0|-|-|-
1|function|FunctionNode|name=pieces8,args=[]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=union,args=0,block=true|1|lego/airplane.traci:163:11|0|-
5|block|BlockNode|functions=0,statements=15|15|-|-|-
6|statement|FunctionCallNode|name=legoTechnicBrickWithHoles_1x16,args=0,block=true|1|lego/airplane.traci:164:8|0|-
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|RefNode|name=YELLOW|0|lego/airplane.traci:164:44|0|-
6|statement|FunctionCallNode|name=legoPlate_1x6,args=0,block=true|1|lego/airplane.traci:165:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|RefNode|name=YELLOW|0|lego/airplane.traci:165:44|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:165:64|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:165:74|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:165:75|0|-
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=1.2|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
6|statement|FunctionCallNode|name=legoPlate_1x4,args=0,block=true|1|lego/airplane.traci:166:8|0|-
7|block|BlockNode|functions=0,statements=3|3|-|-|-
8|statement|RefNode|name=BLACK|0|lego/airplane.traci:166:44|0|-
8|statement|ObjectNode|type=roty,args=1,block=false|1|lego/airplane.traci:166:52|0|-
9|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:166:60|0|-
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:166:57|0|-
11|operand|RefNode|name=PI|0|lego/airplane.traci:166:58|0|-
10|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:166:64|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:166:74|0|-
10|arg|ConstNode|type=NUMBER,value=6.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:166:78|0|-
11|operand|ConstNode|type=NUMBER,value=0.4|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:166:83|0|-
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
6|statement|FunctionCallNode|name=legoTile_1x4,args=0,block=true|1|lego/airplane.traci:167:8|0|-
7|block|BlockNode|functions=0,statements=3|3|-|-|-
8|statement|RefNode|name=BLACK|0|lego/airplane.traci:167:44|0|-
8|statement|ObjectNode|type=roty,args=1,block=false|1|lego/airplane.traci:167:52|0|-
9|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:167:60|0|-
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:167:57|0|-
11|operand|RefNode|name=PI|0|lego/airplane.traci:167:58|0|-
10|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:167:64|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:167:74|0|-
10|arg|ConstNode|type=NUMBER,value=6.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=1.2|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:167:83|0|-
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
6|statement|FunctionCallNode|name=legoTechnicBrickWithHoles_1x4,args=0,block=true|1|lego/airplane.traci:168:8|0|-
7|block|BlockNode|functions=0,statements=3|3|-|-|-
8|statement|RefNode|name=YELLOW|0|lego/airplane.traci:168:44|0|-
8|statement|ObjectNode|type=roty,args=1,block=false|1|lego/airplane.traci:168:52|0|-
9|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:168:60|0|-
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:168:57|0|-
11|operand|RefNode|name=PI|0|lego/airplane.traci:168:58|0|-
10|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:168:64|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:168:74|0|-
10|arg|ConstNode|type=NUMBER,value=6.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
6|statement|FunctionCallNode|name=legoTechnicBrickWithHoles_1x2,args=0,block=true|1|lego/airplane.traci:169:8|0|-
7|block|BlockNode|functions=0,statements=3|3|-|-|-
8|statement|RefNode|name=YELLOW|0|lego/airplane.traci:169:44|0|-
8|statement|ObjectNode|type=roty,args=1,block=false|1|lego/airplane.traci:169:52|0|-
9|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:169:60|0|-
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:169:57|0|-
11|operand|RefNode|name=PI|0|lego/airplane.traci:169:58|0|-
10|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:169:64|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:169:74|0|-
10|arg|ConstNode|type=NUMBER,value=6.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:169:81|0|-
11|operand|ConstNode|type=NUMBER,value=2.0|0|-|-|-
6|statement|FunctionCallNode|name=legoPlate_1x4,args=0,block=true|1|lego/airplane.traci:170:8|0|-
7|block|BlockNode|functions=0,statements=3|3|-|-|-
8|statement|RefNode|name=BLACK|0|lego/airplane.traci:170:44|0|-
8|statement|ObjectNode|type=roty,args=1,block=false|1|lego/airplane.traci:170:52|0|-
9|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:170:60|0|-
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:170:57|0|-
11|operand|RefNode|name=PI|0|lego/airplane.traci:170:58|0|-
10|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:170:64|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:170:74|0|-
10|arg|ConstNode|type=NUMBER,value=12.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:170:79|0|-
11|operand|ConstNode|type=NUMBER,value=0.4|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:170:84|0|-
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
6|statement|FunctionCallNode|name=legoPlate_1x4,args=0,block=true|1|lego/airplane.traci:171:8|0|-
7|block|BlockNode|functions=0,statements=3|3|-|-|-
8|statement|RefNode|name=BLACK|0|lego/airplane.traci:171:44|0|-
8|statement|ObjectNode|type=roty,args=1,block=false|1|lego/airplane.traci:171:52|0|-
9|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:171:60|0|-
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:171:57|0|-
11|operand|RefNode|name=PI|0|lego/airplane.traci:171:58|0|-
10|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:171:64|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:171:74|0|-
10|arg|ConstNode|type=NUMBER,value=12.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=1.2|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:171:84|0|-
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
6|statement|FunctionCallNode|name=legoTechnicBrickWithHoles_1x4,args=0,block=true|1|lego/airplane.traci:172:8|0|-
7|block|BlockNode|functions=0,statements=3|3|-|-|-
8|statement|RefNode|name=YELLOW|0|lego/airplane.traci:172:44|0|-
8|statement|ObjectNode|type=roty,args=1,block=false|1|lego/airplane.traci:172:52|0|-
9|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:172:60|0|-
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:172:57|0|-
11|operand|RefNode|name=PI|0|lego/airplane.traci:172:58|0|-
10|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:172:64|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:172:74|0|-
10|arg|ConstNode|type=NUMBER,value=12.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
6|statement|FunctionCallNode|name=legoTechnicBrickWithHoles_1x2,args=0,block=true|1|lego/airplane.traci:173:8|0|-
7|block|BlockNode|functions=0,statements=3|3|-|-|-
8|statement|RefNode|name=YELLOW|0|lego/airplane.traci:173:44|0|-
8|statement|ObjectNode|type=roty,args=1,block=false|1|lego/airplane.traci:173:52|0|-
9|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:173:60|0|-
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:173:57|0|-
11|operand|RefNode|name=PI|0|lego/airplane.traci:173:58|0|-
10|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:173:64|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:173:74|0|-
10|arg|ConstNode|type=NUMBER,value=12.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:173:82|0|-
11|operand|ConstNode|type=NUMBER,value=2.0|0|-|-|-
6|statement|FunctionCallNode|name=legoPlate_1x4,args=0,block=true|1|lego/airplane.traci:174:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|RefNode|name=BLACK|0|lego/airplane.traci:174:44|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:174:64|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:174:74|0|-
10|arg|ConstNode|type=NUMBER,value=13.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:174:79|0|-
11|operand|ConstNode|type=NUMBER,value=0.4|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
6|statement|FunctionCallNode|name=legoPlate_1x2,args=0,block=true|1|lego/airplane.traci:175:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|RefNode|name=BLACK|0|lego/airplane.traci:175:44|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:175:64|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:175:74|0|-
10|arg|ConstNode|type=NUMBER,value=15.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=1.2|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
6|statement|FunctionCallNode|name=legoPlate_1x2,args=0,block=true|1|lego/airplane.traci:176:8|0|-
7|block|BlockNode|functions=0,statements=3|3|-|-|-
8|statement|RefNode|name=BLACK|0|lego/airplane.traci:176:44|0|-
8|statement|ObjectNode|type=roty,args=1,block=false|1|lego/airplane.traci:176:52|0|-
9|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:176:60|0|-
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:176:57|0|-
11|operand|RefNode|name=PI|0|lego/airplane.traci:176:58|0|-
10|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:176:64|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:176:74|0|-
10|arg|ConstNode|type=NUMBER,value=17.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=1.2|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
6|statement|FunctionCallNode|name=legoTechnicBrickWithHoles_1x6,args=0,block=true|1|lego/airplane.traci:177:8|0|-
7|block|BlockNode|functions=0,statements=3|3|-|-|-
8|statement|RefNode|name=YELLOW|0|lego/airplane.traci:177:44|0|-
8|statement|ObjectNode|type=roty,args=1,block=false|1|lego/airplane.traci:177:52|0|-
9|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:177:60|0|-
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:177:57|0|-
